id,price,qty,quote_qty,time,is_buyer_maker
1,62806.8,0.015,942.102,1785542400000,true
2,62807.1,0.020,1256.142,1785542405000,false
3,62808.0,0.010,628.080,1785542410000,true
4,62805.4,0.025,1570.135,1785542460000,false
5,62804.2,0.012,753.650,1785542500000,true
6,62809.5,0.018,1130.571,1785542520000,false
7,62811.0,0.030,1884.330,1785542580000,true
8,62810.2,0.011,690.912,1785542620000,false
9,62812.8,0.022,1381.882,1785542680000,true
10,62815.0,0.016,1005.040,1785542700000,false
11,62813.4,0.014,879.388,1785542760000,true
12,62816.9,0.019,1193.521,1785542820000,false
13,62818.0,0.021,1319.178,1785542880000,true
14,62817.2,0.013,816.624,1785542940000,false
15,62820.5,0.017,1067.949,1785543000000,true
16,62822.1,0.028,1759.019,1785543060000,false
17,62819.6,0.015,942.294,1785543120000,true
18,62824.0,0.024,1507.776,1785543180000,false
19,62826.3,0.011,691.089,1785543240000,true
20,62825.0,0.020,1256.500,1785543300000,false
21,62827.8,0.018,1130.900,1785543360000,true
22,62830.0,0.026,1633.580,1785543420000,false
23,62828.4,0.012,753.941,1785543480000,true
24,62831.5,0.015,942.473,1785543540000,false
25,62833.2,0.022,1382.330,1785543600000,true
